y_true,y_pred
-1.675720262794118,-1.7513891
-1.333839423778735,-1.3176724
-0.37203286375,-0.3310124
0.069109036755951,-0.2885811
-0.6987428365441171,-0.53073436
-1.7545999912499992,-1.7778265
-1.5687721010984852,-1.4475154
-0.0355314309375,-0.08611431
-0.904399021125,-0.9391368
-0.413553001875,-0.38222346
-0.185746366874999,-0.14744812
-0.323289670454546,-0.29954168
-2.158632930340908,-2.0675066
-0.901674548324999,-0.9283175
-0.145903376589286,-0.24353242
-1.7966447479464271,-1.7635261
-1.755741959725814,-1.6924026
-0.186228817569444,-0.15390338
-1.313046876951387,-1.186399
-1.213777545111111,-1.1182624
-0.8708529181730771,-1.0297319
-0.914553169090869,-0.99923927
0.786303105499999,0.49751168
-1.7873197657399422,-1.6617404
-1.549489545694445,-1.7525988
-0.17643388484375,-0.25247714
-1.816488397890625,-1.8486029
-1.7928255658333332,-1.7382015
-1.670891332638889,-1.8047599
-2.072031154630834,-1.8967409
-0.8030657949519251,-0.91970223
-2.130983309828125,-2.0650482
-1.298391480071428,-1.1723814
-0.8479615938636371,-1.1345434
-0.0499227653125,-0.037086654
-0.357483514166666,-0.39432323
-1.536797452739028,-1.3712292
-1.469934481607142,-1.3188212
-0.531478824285714,-0.59626895
-0.729794180140087,-0.9784965
-1.793994966874999,-1.7290204
-1.563919358699999,-1.3949453
-0.522465278984374,-0.6759387
-1.2588766395,-1.4841541
-0.187718993958333,-0.19679135
-2.541773099107142,-2.306666
0.057810449531247,0.038592342
0.197178909583333,0.2030468
-1.253161238771551,-1.6251925
-0.740120262187499,-0.8244222
-1.296739578988096,-1.3383101
-0.9194816509999992,-0.7229394
-0.037178032527779,-0.44584477
-1.906994970026939,-1.951871
1.00115364225,-0.35879654
-0.8293350061968081,-0.28391364
-0.303017340875,-0.3940759
0.332289007273706,0.087957814
-1.257492856944444,-1.4695299
-2.531789161250001,-2.1059117
-1.002199792291666,-0.48115444
-1.827601454741378,-1.5102558
-1.531713335416665,-1.5242617
-2.021041905608974,-2.0669618
-0.456744846699999,-0.30719155
-1.866712836400862,-1.771713
-1.798872261030219,-1.772779
-0.7731796823214281,-0.81527334
-0.352022349722222,-0.34371054
-0.113932956071428,-0.17812693
0.619335718749999,0.0414132
-1.75046468725,-1.6956898
-1.8147376521333327,-1.5898836
-0.906145102717391,-0.6342027
-0.9723610369513892,-1.0731485
-0.178913012352941,-0.14333597
-1.854709442598522,-1.5970298
-1.627966360166667,-1.3734848
-0.86971778641129,-0.92108965
-0.8195181062499991,-0.66730344
-0.17720506725,-0.14277802
0.418287074227271,0.020603506
-2.022735582980769,-2.0047207
-1.049026539722221,-1.0498958
-2.159562490226072,-1.9591476
-0.418077403025861,-0.34539765
-0.375691227314815,-0.18553928
-0.116706776130952,-0.1910984
-2.180591954887931,-2.1398678
-1.750312234125,-1.5847535
-0.7327736728125,-1.0809785
-0.504701554107142,-0.8091861
0.585222429404761,-0.23317632
-2.071773468380835,-1.8754183
-0.632799704392857,-0.97358525
-0.175797196711539,-0.4643665
-1.178903436916667,-1.2946664
-2.5490746601785723,-2.3067238
-0.8666881088671871,-0.8332941
-0.023970549027778,-0.08679837
