y_true,y_pred
-1.675720262794118,-1.747813
-1.333839423778735,-1.2793167
-0.37203286375,-0.352717
0.069109036755951,-0.33218965
-0.6987428365441171,-0.490857
-1.7545999912499992,-1.7810204
-1.5687721010984852,-1.4142224
-0.0355314309375,-0.15136291
-0.904399021125,-0.922544
-0.413553001875,-0.2856997
-0.185746366874999,-0.17206202
-0.323289670454546,-0.33851495
-2.158632930340908,-2.0846515
-0.901674548324999,-0.9016521
-0.145903376589286,-0.26065937
-1.7966447479464271,-1.7479985
-1.755741959725814,-1.6976241
-0.186228817569444,-0.1846011
-1.313046876951387,-1.1992372
-1.213777545111111,-1.1163452
-0.8708529181730771,-1.0647861
-0.914553169090869,-0.96787393
0.786303105499999,0.46148673
-1.7873197657399422,-1.6680654
-1.549489545694445,-1.7268107
-0.17643388484375,-0.28018114
-1.816488397890625,-1.8520021
-1.7928255658333332,-1.7560533
-1.670891332638889,-1.8530952
-2.072031154630834,-1.8283122
-0.8030657949519251,-0.9134439
-2.130983309828125,-2.0718296
-1.298391480071428,-1.195246
-0.8479615938636371,-1.0881394
-0.0499227653125,-0.045175504
-0.357483514166666,-0.4739526
-1.536797452739028,-1.3376563
-1.469934481607142,-1.3358228
-0.531478824285714,-0.53817797
-0.729794180140087,-1.0299621
-1.793994966874999,-1.7373116
-1.563919358699999,-1.3586307
-0.522465278984374,-0.7047009
-1.2588766395,-1.4510455
-0.187718993958333,-0.22084191
-2.541773099107142,-2.335448
0.057810449531247,0.044666927
0.197178909583333,0.0985234
-1.253161238771551,-1.5613029
-0.740120262187499,-0.7850216
-1.296739578988096,-1.3538373
-0.9194816509999992,-0.6691041
-0.037178032527779,-0.4882281
-1.906994970026939,-2.0013735
1.00115364225,-0.37470755
-0.8293350061968081,-0.4001705
-0.303017340875,-0.42154866
0.332289007273706,-0.026686233
-1.257492856944444,-1.4217445
-2.531789161250001,-2.1117833
-1.002199792291666,-0.5463616
-1.827601454741378,-1.4349374
-1.531713335416665,-1.5200955
-2.021041905608974,-2.0749116
-0.456744846699999,-0.3128972
-1.866712836400862,-1.729684
-1.798872261030219,-1.7662505
-0.7731796823214281,-0.8400859
-0.352022349722222,-0.33306503
-0.113932956071428,-0.18701568
0.619335718749999,-0.0532394
-1.75046468725,-1.742841
-1.8147376521333327,-1.5980703
-0.906145102717391,-0.6955802
-0.9723610369513892,-1.0616661
-0.178913012352941,-0.22752692
-1.854709442598522,-1.5929352
-1.627966360166667,-1.4158633
-0.86971778641129,-0.9785946
-0.8195181062499991,-0.63961715
-0.17720506725,-0.14628598
0.418287074227271,0.0069288714
-2.022735582980769,-2.028624
-1.049026539722221,-1.1298641
-2.159562490226072,-1.9456029
-0.418077403025861,-0.34532833
-0.375691227314815,-0.219723
-0.116706776130952,-0.22363032
-2.180591954887931,-2.1394713
-1.750312234125,-1.5911418
-0.7327736728125,-1.1198208
-0.504701554107142,-0.7437468
0.585222429404761,-0.22459327
-2.071773468380835,-1.8632959
-0.632799704392857,-1.0217305
-0.175797196711539,-0.44736704
-1.178903436916667,-1.2825043
-2.5490746601785723,-2.3176997
-0.8666881088671871,-0.91537917
-0.023970549027778,-0.06398384
